Choice Situation;rad.fzrad;oev.fzoev;oev.cooev;oev.wtoev;oev.zuoev;oev.aboev;oev.umoev;oev.taoev;pkw.fzpkw;pkw.copkw;pkw.zupkw;pkw.abpkw;taxi.fztaxi;taxi.cotaxi;taxi.wttaxi;taxi.zutaxi;taxi.abtaxi;rp.fzrp;rp.corp;rp.vzrp;rp.zurp;rp.abrp;arp.fzarp;arp.coarp;arp.vzarp;arp.zuarp;arp.abarp
1;36;16;2,7;9;4;4;2;15;15;2,1;10;2;15;18;1;1;5;29;3,5;15;1;3;29;3;45;1;3
2;20;10;2,7;1;12;4;2;15;15;2,1;6;2;15;28,4;5;3;3;18;13,5;60;5;5;18;13;0;5;1
3;28;10;3,8;5;12;8;0;10;27;1,28;6;2;27;18;9;1;5;29;7,5;30;3;3;29;7;30;3;1
4;36;16;3,8;5;12;4;1;10;21;3;10;2;21;18;9;1;1;11;13,5;0;1;1;11;13;30;5;5
5;36;23;2,7;9;4;4;1;10;9;3,8;10;6;9;12,8;1;1;5;24;10,5;45;5;3;24;10;45;3;3
6;20;10;2,7;1;8;4;2;15;15;3;2;6;15;28,4;5;3;3;11;7,5;30;3;3;11;3;15;1;1
7;36;16;3,8;9;12;4;1;5;21;1,28;10;10;21;23,2;1;1;1;11;3,5;0;5;1;11;7;45;1;5
8;28;10;3,8;1;4;8;2;5;9;1,28;10;2;9;18;9;1;1;29;13,5;60;5;5;29;10;0;1;5
9;36;29;2,7;9;4;12;2;15;27;3,8;6;6;27;18;1;1;1;11;3,5;15;1;1;11;10;45;1;3
10;28;10;2,7;5;4;12;2;5;21;1,28;6;6;21;23,2;5;3;3;24;7,5;45;5;1;24;3;30;3;1
11;20;23;2,7;1;12;12;1;10;9;1,28;2;2;9;23,2;5;3;5;24;7,5;45;3;3;24;10;15;5;1
12;28;29;3,8;1;12;12;2;15;27;3;2;6;27;23,2;9;5;3;29;7,5;45;3;3;29;3;15;5;5
13;36;29;2,7;9;12;12;0;5;21;3;10;10;21;18;5;5;1;29;3,5;0;1;1;29;7;60;3;3
14;28;23;2,7;1;4;4;1;15;15;3;6;2;15;18;9;3;5;29;7,5;45;5;1;29;3;15;5;5
15;28;29;3,8;1;4;12;1;10;27;1,28;2;2;27;23,2;5;5;3;18;7,5;15;1;3;18;10;45;3;1
16;28;16;3,8;9;4;4;0;10;27;3,8;2;10;27;12,8;9;5;1;11;3,5;15;1;1;11;7;60;5;3
17;20;10;2,7;1;4;12;0;5;15;3;6;6;15;28,4;9;3;3;11;3,5;30;3;1;11;3;15;5;5
18;36;29;3,8;9;8;4;2;5;9;3,8;10;10;9;12,8;1;5;1;29;3,5;0;5;5;29;10;45;5;5
19;28;16;3,8;1;12;4;2;5;21;3,8;2;2;21;28,4;5;3;3;24;7,5;60;3;5;24;10;30;1;5
20;28;29;2,7;1;8;4;0;5;9;1,28;2;10;9;12,8;1;1;1;18;7,5;30;3;3;18;7;60;3;3
21;36;29;3,8;9;4;8;0;5;27;3,8;10;10;27;12,8;1;5;5;29;10,5;0;1;5;29;10;60;1;3
22;12;10;3,8;1;12;12;0;15;15;3;6;6;15;28,4;5;3;3;24;7,5;30;3;3;24;7;15;1;5
23;20;23;3,8;1;4;8;0;15;15;2,1;2;6;15;28,4;9;5;3;24;10,5;60;5;5;24;10;0;1;1
24;28;10;2,7;5;8;8;1;5;15;3,8;2;2;15;23,2;9;3;1;18;13,5;60;5;5;18;10;30;3;1
25;36;23;3,8;9;8;12;2;15;15;2,1;6;10;15;12,8;9;1;5;24;13,5;15;1;3;24;13;30;5;3
26;36;29;2,7;9;12;8;0;5;9;3,8;10;10;9;12,8;9;1;1;18;3,5;15;1;1;18;7;60;3;3
27;36;29;2,7;5;8;12;2;5;21;2,1;10;6;21;23,2;1;1;1;11;13,5;0;3;1;11;13;45;5;5
28;36;23;3,8;9;12;4;1;10;15;1,28;10;10;15;12,8;9;5;5;11;3,5;0;1;5;11;10;60;3;3
29;28;16;2,7;5;12;8;0;15;21;2,1;2;2;21;23,2;5;5;5;11;7,5;30;1;1;11;7;30;1;1
30;20;10;3,8;5;4;12;0;15;9;3;6;10;9;12,8;1;5;5;24;13,5;60;5;5;24;10;30;3;1
31;12;16;2,7;5;4;8;1;10;9;1,28;2;2;9;28,4;5;5;3;18;13,5;60;5;5;18;13;0;1;5
32;36;23;3,8;9;4;8;2;5;27;1,28;10;10;27;12,8;1;1;1;24;3,5;15;1;3;24;10;60;5;1
33;12;23;3,8;5;8;12;1;10;9;3,8;2;2;9;18;9;1;1;29;13,5;60;5;5;29;10;0;3;1
34;20;10;2,7;5;12;12;2;15;9;2,1;2;10;9;23,2;1;3;1;24;3,5;30;3;1;24;3;15;1;5
35;28;29;3,8;1;8;4;1;10;15;3,8;10;6;15;18;1;5;5;11;3,5;0;1;1;11;3;60;3;3
36;12;23;3,8;5;8;8;1;10;15;3;6;6;15;28,4;5;3;5;18;7,5;15;5;5;18;3;0;5;1
37;12;23;2,7;1;8;4;0;15;15;3;6;6;15;28,4;5;5;3;18;10,5;45;3;3;18;10;15;1;3
38;12;16;2,7;5;8;8;0;5;9;2,1;6;2;9;28,4;5;3;3;18;7,5;45;3;5;18;10;0;1;1
39;28;16;3,8;9;8;8;1;10;9;2,1;2;10;9;18;1;1;5;29;7,5;30;3;1;29;7;45;3;3
40;12;16;2,7;5;8;8;0;10;9;2,1;6;6;9;23,2;1;3;3;18;10,5;45;1;3;18;10;0;5;5
