Choice situation;pkw.fzpkw;pkw.copkw;pkw.zupkw;pkw.abpkw;oev.fzoev;oev.cooev;oev.wzoev;oev.zuoev;oev.aboev;oev.umoev;rp.fz;rp.corp;rp.zurp;rp.abrp;arp.fz;arp.coarp;arp.zuarp;arp.abarp;taxi.fztaxi;taxi.cotaxi;taxi.wztaxi;rad.fzrad;rad_oev.fzint;rad_oev.corad_oev;rad_oev.um;rad_oev.zurad_oev;rad_oev.abint;mf_oev.fzint;mf_oev.comf_oev;mf_oev.um;mf_oev.zumf_oev;mf_oev.abint;pkw_oev.fzint;pkw_oev.copkw_oev;pkw_oev.um;pkw_oev.zuf_pkw_oev;pkw_oev.zupkw_oev;pkw_oev.abint;taxi_oev.fzint;taxi_oev.cotaxi_oev;taxi_oev.wzint;taxi_oev.um;taxi_oev.zutaxi_oev;taxi_oev.abint;arp_oev.fzint;arp_oev.coarp_oev;arp_oev.wzint;arp_oev.um;arp_oev.zuint;arp_oev.zuarp_oev;arp_oev.abint;rp_oev.fzint;rp_oev.corp_oev;rp_oev.wzint;rp_oev.um;rp_oev.zuint;rp_oev.zurp_oev;rp_oev.abint;bs_oev.fzint;bs_oev.cobs_oev;bs_oev.wzint;bs_oev.um;bs_oev.zuint;bs_oev.zubs_oev;bs_oev.abint;es_oev.fzint;es_oev.coes_oev;es_oev.wzint;es_oev.um;es_oev.zuint;es_oev.zues_oev;es_oev.abint;oev_arp.fzint;oev_arp.cooev_arp;oev_arp.wzint;oev_arp.um;oev_arp.zuint;oev_arp.aboev_arp;Block
1;27;2.1;5;8;30;3.8;9;4;8;0;29;7.5;8;1;29;10;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;5.5;2;5;7;8;999;999;999;999;999;999;999;999;999;999;999;999;999;20;10.2;1;0;8;4;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;1
2;15;2.1;5;8;10;2.7;9;12;1;0;16;7.5;8;1;29;7;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;15;3.2;5;2;8;4;8;20;6;5;0;4;6;1;999;999;999;999;999;999;2
3;18;2.1;2;8;30;3.8;5;4;4;1;21;7.5;1;8;29;3;4;8;999;999;999;999;15;3.8;2;6;8;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;10;6.2;5;0;8;4;3
4;27;2.1;8;8;26;2.7;9;4;8;0;29;17.5;4;1;29;13;4;8;27;12.8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;18;8.4;5;2;1;10;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;4
5;9;1.28;5;2;16;3.8;5;8;4;1;11;7.5;8;1;11;3;4;1;999;999;999;999;999;999;999;999;999;10;3.8;1;5;1;999;999;999;999;999;999;8;15.5;5;0;2;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;5
6;9;2.1;2;8;10;3.8;9;8;4;1;11;7.5;8;1;21;7;4;8;999;999;999;999;10;3.8;1;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;10.2;3;1;1;4;6
7;27;2.1;2;8;30;2.7;1;4;1;2;29;17.5;4;1;29;3;8;4;999;999;999;999;20;3.8;0;6;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;18;6.2;1;0;1;12;1
8;15;3.8;2;8;10;2.7;9;4;1;0;16;22.5;1;4;21;13;8;1;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;4.8;2;2;7;8;999;999;999;999;999;999;999;999;999;999;999;999;999;20;15.2;1;0;1;4;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;2
9;9;2.1;5;5;10;3.8;9;8;4;1;11;7.5;1;1;25;3;4;4;9;12.8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;8;7;1;2;1;8;4;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;3
10;27;3;8;8;20;2.7;9;12;8;0;29;17.5;8;1;29;13;4;8;999;999;999;36;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;999;20;8.4;5;2;8;12;4
